img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_61869.jpg,0.15031281,0.113771975,0.098211065,0.08843195,0.09284789,0.06825692,0.030196719,0.09975324,0.13863426,0.11958319
img_75414.jpg,0.2619954,0.044700723,0.01812193,0.19738741,0.1840195,0.023566395,0.0033635325,0.033572186,0.06086646,0.17240648
img_52699.jpg,0.2022422,0.057221454,0.033328235,0.13851538,0.09877376,0.24855936,0.019230641,0.036617454,0.04793212,0.11757929
img_24692.jpg,0.13153215,0.11121803,0.10685278,0.09316678,0.09353343,0.12952514,0.03618881,0.10633065,0.082102664,0.10954963
img_31345.jpg,0.17947128,0.07544288,0.060408022,0.11780994,0.106890514,0.13829142,0.018621782,0.058062606,0.12098973,0.12401187
img_90347.jpg,0.2066665,0.054437585,0.035118036,0.1574666,0.13277261,0.17952472,0.014808081,0.039252304,0.045387134,0.13456629
img_74460.jpg,0.25222993,0.040496387,0.0061218203,0.20550165,0.18442564,0.029829018,0.0036880977,0.015251963,0.016665576,0.24579
img_77846.jpg,0.02263477,0.18402515,0.20940754,0.013430504,0.021606868,0.007523451,0.03438494,0.25975582,0.20230539,0.044925597
img_1053.jpg,0.19249123,0.059113525,0.02348016,0.14747457,0.10668346,0.17939483,0.014157629,0.028613843,0.08697705,0.16161373
img_47216.jpg,0.28513834,0.020164248,0.0051074754,0.26987982,0.21465561,0.022838416,0.0012310178,0.010368522,0.015610364,0.15500614
img_63077.jpg,0.19032095,0.047635373,0.029532762,0.1189715,0.095299736,0.26714408,0.014709194,0.040697467,0.063382946,0.13230605
img_58181.jpg,0.24909092,0.04758251,0.016292874,0.16096012,0.11582512,0.17256981,0.017580034,0.026547316,0.03537111,0.15818031
img_10141.jpg,0.19449021,0.044297617,0.024096437,0.1257816,0.09334194,0.29754305,0.014599367,0.02603829,0.047762275,0.13204925
img_31623.jpg,0.18200979,0.07610453,0.042936128,0.17450732,0.12822495,0.13777465,0.019416323,0.054403126,0.057830382,0.12679279
img_10321.jpg,0.2986918,0.024098206,0.010598772,0.14956278,0.12243922,0.19716077,0.0054552755,0.017275566,0.023282347,0.15143529
img_39938.jpg,0.12164011,0.10340947,0.08844056,0.11730497,0.0960622,0.13419035,0.04507698,0.091969684,0.094612785,0.107292935
img_2575.jpg,0.3446565,0.015561849,0.0024421813,0.21130955,0.15403768,0.07306216,0.0017345445,0.0059930393,0.011634397,0.17956817
img_92947.jpg,0.0588703,0.16851243,0.16806754,0.03128997,0.046295106,0.015520239,0.019385438,0.20396481,0.2147736,0.0733206
img_60553.jpg,0.16264896,0.06531932,0.03591862,0.20174713,0.13220014,0.14575024,0.02635346,0.038971167,0.062977985,0.12811302
img_18847.jpg,0.26366055,0.032309927,0.016938165,0.16570532,0.1289257,0.19610105,0.008233731,0.024274336,0.029642781,0.13420847
img_101392.jpg,0.14758863,0.12563083,0.07121368,0.08099805,0.075462565,0.07971341,0.025679955,0.105282076,0.15032995,0.13810089
img_36239.jpg,0.24130934,0.055769503,0.0110681625,0.16769274,0.11981388,0.098183244,0.024735698,0.023454363,0.041301053,0.21667202
img_85898.jpg,0.24694899,0.04833713,0.017862732,0.16688815,0.13585803,0.1427579,0.0118575245,0.024897216,0.03226445,0.17232792
img_80773.jpg,0.23207898,0.06855722,0.03491993,0.13154489,0.13077722,0.10971751,0.012576804,0.0581348,0.051837027,0.16985577
img_81621.jpg,0.25493735,0.051658563,0.017034141,0.17439234,0.14456138,0.11886194,0.009650149,0.025458148,0.028425593,0.17502043
img_52396.jpg,0.19635394,0.05226464,0.035572223,0.15880062,0.12515007,0.19487403,0.012690246,0.036195867,0.065531,0.12256725
img_68180.jpg,0.14611879,0.090284996,0.062618814,0.14006731,0.10243646,0.16401827,0.02845408,0.073082745,0.0888437,0.10407487
img_71308.jpg,0.16857469,0.082573555,0.04692323,0.14660858,0.120697625,0.14339124,0.017582761,0.06404969,0.06167883,0.14791982
img_69607.jpg,0.12285662,0.101983316,0.08814016,0.117748484,0.09653664,0.13561615,0.044903737,0.09149562,0.09394843,0.106770925
img_62207.jpg,0.18587936,0.07119229,0.052906755,0.1403661,0.11960622,0.18095508,0.020521207,0.05459655,0.052435055,0.12154145
img_62631.jpg,0.2298483,0.031391986,0.004930618,0.21289344,0.17655528,0.021081217,0.00441112,0.012382948,0.025404058,0.2811011
img_74746.jpg,0.24837138,0.04008947,0.004909917,0.2619858,0.16363905,0.054690164,0.0055278987,0.010386846,0.018378349,0.1920211
img_6471.jpg,0.16696227,0.072166815,0.09131245,0.08211413,0.08012301,0.1874242,0.020842047,0.09587651,0.09198761,0.11119098
img_15934.jpg,0.22042066,0.04609444,0.027289296,0.11136388,0.08775342,0.23581842,0.010738837,0.043972213,0.08433692,0.13221185
img_23142.jpg,0.19873692,0.049320787,0.023983274,0.1278445,0.097357675,0.27434617,0.01652521,0.028575864,0.04300071,0.14030896
img_15882.jpg,0.29926842,0.022934785,0.006074843,0.24294727,0.22665256,0.0152700255,0.0012605914,0.012430366,0.015193293,0.15796787
img_37570.jpg,0.26363164,0.027916715,0.0108765215,0.25761026,0.19359125,0.07482203,0.0036815805,0.014701297,0.018192057,0.13497673
img_12888.jpg,0.14386505,0.08536586,0.109525055,0.0780684,0.076077215,0.16693608,0.027946863,0.108164385,0.100224346,0.10382676
img_973.jpg,0.12803693,0.08054271,0.04926985,0.15930392,0.10866017,0.15261994,0.031037964,0.058731105,0.10886584,0.12293166
img_20994.jpg,0.30890086,0.031565018,0.004215125,0.19094446,0.11912758,0.11237964,0.00953299,0.010081383,0.020011535,0.19324143
img_10446.jpg,0.20350216,0.047889195,0.032134656,0.12061988,0.09802972,0.27709335,0.013528472,0.03532055,0.049999524,0.121882446
img_35976.jpg,0.0934974,0.11755792,0.0863021,0.11200672,0.09101758,0.1262386,0.06997466,0.082230814,0.10438734,0.11678684
img_10327.jpg,0.0781823,0.13268895,0.09622976,0.09640654,0.085544504,0.10299879,0.08861598,0.08808315,0.11493322,0.11631679
img_7272.jpg,0.12514423,0.05922739,0.037012894,0.112984225,0.069371864,0.26988158,0.032745942,0.038795117,0.15913805,0.09569863
img_86589.jpg,0.1665083,0.0642602,0.045665856,0.15877268,0.113993764,0.18516761,0.023915147,0.04868851,0.07019996,0.12282801
img_41628.jpg,0.32989454,0.018018566,0.0032815242,0.21653412,0.15756771,0.07613609,0.002076549,0.007646411,0.013281913,0.17556258
img_93757.jpg,0.07437819,0.13320644,0.15708578,0.043236256,0.04562423,0.059031513,0.051435184,0.16479321,0.19739874,0.07381046
img_71755.jpg,0.2045308,0.05226164,0.047688935,0.11153449,0.09849114,0.24363416,0.016553674,0.053541914,0.053922188,0.11784109
img_25612.jpg,0.32748494,0.021244511,0.0049207746,0.20516093,0.15561403,0.08741384,0.0028594485,0.010479691,0.013700108,0.17112167
img_92314.jpg,0.16038959,0.065034136,0.04078388,0.13230614,0.098587394,0.2070758,0.026439104,0.042602044,0.11211936,0.11466255
img_48482.jpg,0.29935092,0.020065473,0.0024726463,0.24149612,0.18606201,0.027304929,0.0015012727,0.007011576,0.008486431,0.20624866
img_42643.jpg,0.28204176,0.053762503,0.0044069574,0.18355532,0.14869303,0.04165501,0.0042899866,0.011365494,0.026946923,0.24328296
img_4043.jpg,0.25582835,0.03751321,0.005605968,0.25658768,0.15616149,0.07317452,0.006006144,0.0112750735,0.019872272,0.17797527
img_99635.jpg,0.320714,0.03469523,0.0073080063,0.18277952,0.14155476,0.069356345,0.0031446342,0.017237768,0.0360278,0.18718196
img_81279.jpg,0.25634265,0.03274232,0.010012649,0.18999635,0.11998725,0.19433883,0.010327362,0.015646376,0.030702192,0.13990413
img_76171.jpg,0.12749216,0.10942815,0.10798821,0.08415815,0.080265634,0.13411544,0.034555208,0.11879083,0.10450847,0.09869781
img_14970.jpg,0.14422055,0.09007347,0.0497811,0.17916174,0.1335121,0.10740352,0.03173304,0.052798558,0.077388756,0.13392717
img_48161.jpg,0.21521387,0.0631048,0.035955187,0.15323918,0.12081251,0.1362709,0.016898958,0.041723847,0.088676915,0.12810382
img_66541.jpg,0.2390339,0.042284522,0.02054368,0.14478487,0.10191302,0.24977706,0.013152369,0.027543288,0.035055827,0.12591153
img_14410.jpg,0.32592106,0.020715212,0.0038362287,0.21909194,0.16483918,0.06266175,0.0021968735,0.009167055,0.012028857,0.17954186
img_13935.jpg,0.29649267,0.029424388,0.006676912,0.21931167,0.1537045,0.07837163,0.0031228035,0.014727407,0.024921427,0.17324668
img_71138.jpg,0.16838285,0.04786032,0.034565397,0.11512239,0.08219576,0.3162822,0.015424524,0.032609418,0.084035486,0.103521675
img_68766.jpg,0.18328446,0.07480514,0.015552,0.16432515,0.11491702,0.10369292,0.020215705,0.024295744,0.08641276,0.21249911
img_51329.jpg,0.18006098,0.072135,0.029173002,0.15481757,0.101970345,0.18963489,0.028881948,0.036907993,0.06124086,0.14517736
img_76028.jpg,0.21893293,0.088236794,0.015047656,0.16668205,0.12387368,0.084429175,0.013329005,0.02966078,0.06477407,0.1950339
img_13628.jpg,0.2370365,0.053802866,0.031403672,0.18425304,0.16117842,0.053495258,0.005167778,0.05386311,0.078271754,0.1415276
img_2813.jpg,0.18219301,0.074301824,0.04641704,0.16659307,0.12234537,0.15191929,0.021384746,0.056705344,0.05563778,0.12250247
img_14949.jpg,0.090604484,0.12905806,0.119885705,0.083655626,0.07833691,0.121202536,0.065607086,0.1054559,0.099836,0.10635765
img_59446.jpg,0.29482955,0.021447076,0.0030020643,0.24435212,0.1862684,0.030682324,0.0017490775,0.008019959,0.009250052,0.20039934
img_90719.jpg,0.13812049,0.12892881,0.04861561,0.09305726,0.06815928,0.102602996,0.035798132,0.0754227,0.17691594,0.13237874
img_35364.jpg,0.26226065,0.03455125,0.0058614686,0.25189063,0.15175167,0.08859087,0.006074905,0.011819012,0.021598395,0.16560118
img_24623.jpg,0.26669762,0.032555234,0.011501533,0.14245977,0.10048364,0.23592842,0.0137497485,0.018526917,0.031592805,0.14650437
img_69672.jpg,0.08775471,0.13142568,0.12326553,0.08450845,0.07937583,0.12032009,0.07041925,0.10141015,0.09743192,0.10408835
img_60098.jpg,0.0795456,0.14089769,0.103202425,0.09191805,0.084492154,0.09672131,0.078031495,0.09836333,0.10553134,0.12129659
img_772.jpg,0.23974858,0.05729185,0.012252243,0.16559835,0.1195278,0.10467877,0.02546302,0.024763798,0.040695593,0.20998004
img_87270.jpg,0.08112698,0.076630004,0.04269159,0.09726057,0.05146217,0.16575311,0.0835201,0.0490478,0.25399244,0.098515294
img_19311.jpg,0.1978635,0.046942703,0.02225437,0.14527957,0.09708067,0.2876759,0.017445263,0.022450116,0.043512296,0.11949564
img_94962.jpg,0.18644959,0.06797811,0.0495845,0.14129019,0.11878652,0.18475758,0.018025415,0.05212257,0.059795316,0.12121027
img_69059.jpg,0.23817456,0.034675263,0.015444299,0.1445631,0.09868159,0.273428,0.013556854,0.02102138,0.03766406,0.122790925
img_65344.jpg,0.22552754,0.04018993,0.014872609,0.19775073,0.15253691,0.09368218,0.009408055,0.02250277,0.041228462,0.20230077
img_656.jpg,0.22579628,0.05468869,0.01822747,0.16767824,0.120574355,0.15546833,0.011482652,0.025087541,0.0548275,0.16616899
img_24289.jpg,0.17328669,0.07450614,0.051771123,0.13605256,0.12201858,0.16138777,0.018475516,0.057427123,0.068695866,0.13637856
img_36499.jpg,0.10223265,0.117834836,0.09841837,0.08078308,0.07462598,0.14714329,0.07685177,0.09240131,0.08868401,0.12102478
img_57583.jpg,0.15198044,0.093951546,0.055628296,0.16643651,0.13261531,0.11255268,0.033707924,0.061657824,0.053216714,0.1382528
img_81971.jpg,0.27335313,0.021694252,0.005587512,0.29124576,0.19962168,0.037212294,0.0011248308,0.011032643,0.01976159,0.13936627
img_31032.jpg,0.2619142,0.037820637,0.0052010193,0.25809765,0.15799609,0.06845122,0.0052481205,0.010730071,0.017935488,0.17660546
img_62662.jpg,0.222994,0.060288776,0.015446482,0.16897778,0.13638213,0.1019071,0.008646876,0.029846223,0.05164787,0.20386283
img_17115.jpg,0.24805532,0.05130583,0.016389616,0.16086373,0.11635518,0.15885532,0.019082017,0.027970003,0.03523168,0.16589135
img_73654.jpg,0.17244557,0.07122049,0.08439043,0.08257648,0.08096386,0.17480844,0.019922,0.090507865,0.10348064,0.119684204
img_66888.jpg,0.1801814,0.06989178,0.042937562,0.13034005,0.10625407,0.2183694,0.020763027,0.04600828,0.058176447,0.12707795
img_94155.jpg,0.27901298,0.028506288,0.005176567,0.2302223,0.17862171,0.045071173,0.003002577,0.012287162,0.0141412,0.20395805
img_4896.jpg,0.2040429,0.042850196,0.019089745,0.15115012,0.09665755,0.29301134,0.014902468,0.019300219,0.042587094,0.11640838
img_59237.jpg,0.24044429,0.06287578,0.015140601,0.15408434,0.1156772,0.12875733,0.011294495,0.027539331,0.059811078,0.18437555
img_77606.jpg,0.17288338,0.059209704,0.063414715,0.10123255,0.088835455,0.24810609,0.021292683,0.06555433,0.070850365,0.108620666
img_46624.jpg,0.16850616,0.0916984,0.060435273,0.1375892,0.119438365,0.13388857,0.024359131,0.06254875,0.06878372,0.1327524
img_20727.jpg,0.3155972,0.019380085,0.007176899,0.16501817,0.13082942,0.16656117,0.0040677,0.0125329,0.018270731,0.16056564
img_41348.jpg,0.100473136,0.12040288,0.052213997,0.06447586,0.04431852,0.10610621,0.044312324,0.08195106,0.26728272,0.118463315
img_10012.jpg,0.07648619,0.13632104,0.13545746,0.07064433,0.06883774,0.109740034,0.077976674,0.11829383,0.10916973,0.097073
img_81943.jpg,0.201378,0.048695598,0.029379023,0.121547855,0.100817055,0.2508856,0.014985186,0.04051203,0.054593828,0.13720584
img_12851.jpg,0.23087327,0.054611772,0.009571348,0.18475944,0.17682087,0.03266474,0.006718557,0.022234702,0.023521584,0.25822374
img_100050.jpg,0.293655,0.018855628,0.004870905,0.2741507,0.20603378,0.026766926,0.0009709653,0.00954282,0.018712979,0.14644033
img_2191.jpg,0.29611012,0.035465773,0.018121783,0.1452389,0.13157071,0.120361954,0.007795254,0.026417358,0.040141378,0.17877686
img_52100.jpg,0.2433942,0.05122205,0.009654947,0.18873395,0.17519213,0.03781432,0.0059219077,0.021646822,0.022333337,0.24408631
img_48347.jpg,0.28440788,0.043458633,0.0080061415,0.18584205,0.1305476,0.100050844,0.013003711,0.016742125,0.027323883,0.19061714
img_85057.jpg,0.12554356,0.12503412,0.05050007,0.101105794,0.08043536,0.13408016,0.08418937,0.06144898,0.0831578,0.15450473
img_73479.jpg,0.32948154,0.034025732,0.0068286858,0.1599219,0.12418514,0.092774965,0.0034064685,0.016788047,0.042791888,0.1897957
img_94690.jpg,0.13323398,0.10416215,0.08138364,0.122797206,0.10407097,0.13474983,0.03186963,0.082633555,0.089756586,0.11534237
img_38288.jpg,0.21874243,0.043558072,0.019762218,0.13316035,0.09957171,0.27021712,0.010688188,0.025322223,0.040565968,0.13841167
img_49809.jpg,0.18862969,0.055428345,0.01871178,0.17527738,0.11201183,0.17714919,0.013885864,0.021275846,0.0769095,0.16072059
img_49851.jpg,0.25126153,0.046610903,0.032443345,0.123497635,0.11449345,0.14367718,0.01275479,0.04112501,0.063900456,0.1702358
img_97604.jpg,0.14024982,0.07431176,0.03678077,0.14793575,0.095215864,0.1516249,0.05448254,0.045637514,0.11409331,0.13966773
img_20638.jpg,0.13645077,0.11381929,0.09572103,0.072390385,0.0777233,0.10645791,0.024685537,0.14172617,0.10740337,0.123622306
img_27276.jpg,0.22013487,0.06266036,0.030829985,0.14939372,0.12382738,0.17300738,0.015426599,0.038819153,0.039374847,0.1465258
img_56466.jpg,0.22470757,0.07471892,0.045121957,0.14361481,0.13946192,0.09096763,0.018065656,0.050182674,0.0630576,0.15010129
img_68227.jpg,0.030590462,0.13833731,0.21474099,0.022288075,0.03292619,0.036348928,0.13356596,0.16649142,0.15612172,0.06858888
img_5237.jpg,0.16825083,0.087081425,0.0437799,0.20122507,0.15447767,0.08067367,0.02248771,0.05094378,0.049315233,0.14176467
img_16033.jpg,0.29319316,0.022862589,0.003332525,0.24230547,0.18643986,0.03127762,0.0018968917,0.008631597,0.009289603,0.2007707
img_63802.jpg,0.25169504,0.04849521,0.015334781,0.1742439,0.14262581,0.12527949,0.010012671,0.022111667,0.030701399,0.1795001
img_36727.jpg,0.2664954,0.032280486,0.008751454,0.19984712,0.123327315,0.17439266,0.00903943,0.014557967,0.027395451,0.14391272
img_84583.jpg,0.07575247,0.14252868,0.123852685,0.06006666,0.06493209,0.09126328,0.06720762,0.13143091,0.12191458,0.12105104
img_23996.jpg,0.19518153,0.07853249,0.042204056,0.16751504,0.12739417,0.13752069,0.020097207,0.05229354,0.051338162,0.12792318
img_84424.jpg,0.31181642,0.019545149,0.0033026028,0.23227325,0.16106759,0.06971652,0.0020561905,0.008001241,0.014631475,0.1775896
img_45994.jpg,0.18926498,0.04302496,0.025706941,0.121271014,0.09267272,0.2796023,0.012757306,0.03780203,0.06877856,0.1291192
img_10704.jpg,0.22542624,0.032680955,0.016934495,0.14107792,0.09395683,0.29951563,0.0138288,0.021245489,0.04056683,0.11476681
img_90390.jpg,0.2917293,0.022617683,0.0032830208,0.24334654,0.18556374,0.03240667,0.0019045221,0.008566481,0.009730326,0.20085165
img_56251.jpg,0.23980911,0.07224795,0.008240302,0.18057281,0.14737938,0.04330233,0.009136688,0.02220697,0.02581934,0.2512851
img_33097.jpg,0.18960845,0.052355893,0.017607696,0.17911269,0.11224258,0.18816862,0.012979799,0.019942328,0.07299179,0.1549901
img_73555.jpg,0.16955715,0.07174739,0.062950246,0.12829417,0.10863166,0.20417085,0.024268033,0.05927436,0.062341742,0.10876441
img_14634.jpg,0.10710433,0.14461794,0.065615736,0.10970607,0.094941534,0.06605124,0.08280881,0.0808835,0.08481095,0.16345988
img_75564.jpg,0.1175231,0.10100156,0.069531634,0.09699253,0.0867954,0.12771964,0.069411755,0.06731474,0.13209274,0.1316169
img_32486.jpg,0.23427495,0.031680953,0.009708934,0.25933677,0.18798052,0.02263911,0.003181273,0.021280238,0.051377423,0.17853992
img_60944.jpg,0.22961205,0.044387396,0.009160079,0.24607381,0.14566848,0.101658545,0.008835526,0.016419483,0.03440137,0.1637833
img_60928.jpg,0.2698264,0.022242494,0.0075203846,0.28671724,0.20272733,0.035332277,0.0014287658,0.011521593,0.024686622,0.13799691
img_72999.jpg,0.08494689,0.14630714,0.12286895,0.07702748,0.07903616,0.101853,0.07283643,0.10566762,0.09572089,0.11373549
img_80838.jpg,0.122295514,0.10324448,0.087906815,0.11764147,0.09648062,0.1356814,0.04470248,0.091205865,0.09414422,0.106697164
img_61493.jpg,0.22308189,0.06260338,0.0294314,0.15222494,0.12613459,0.16599256,0.0148584945,0.037715323,0.03829701,0.14966041
img_54848.jpg,0.08337943,0.13378376,0.12735371,0.07932417,0.07473606,0.113892816,0.07021904,0.11093145,0.10447165,0.101907894
img_47451.jpg,0.19348209,0.088688865,0.024607426,0.14950718,0.1218173,0.075212054,0.03730562,0.04137801,0.056608144,0.21139337
img_37109.jpg,0.2966255,0.0202607,0.002335355,0.24074805,0.18842147,0.02460209,0.0014586673,0.0067403177,0.008179645,0.21062812
img_53526.jpg,0.22460623,0.04192373,0.015716169,0.19570889,0.1520902,0.09290736,0.009787496,0.023551762,0.04155797,0.20215027
img_5613.jpg,0.26476932,0.041343763,0.025776407,0.13234732,0.12020296,0.140802,0.010804967,0.034263834,0.056117166,0.17357229
img_62484.jpg,0.17996214,0.07642085,0.057343807,0.1354201,0.115355216,0.17168812,0.020856138,0.058822826,0.060662366,0.12346846
img_67217.jpg,0.18277776,0.044871256,0.035537694,0.15369931,0.10925643,0.24520265,0.016618231,0.03828992,0.06491678,0.10883009
img_24638.jpg,0.12681481,0.1168005,0.11302812,0.08894224,0.09095284,0.120652005,0.036998343,0.11207225,0.0866283,0.10711059
img_29350.jpg,0.2645544,0.03981798,0.007818581,0.23097034,0.14964178,0.09683368,0.0069203116,0.013594368,0.021157518,0.16869102
img_90173.jpg,0.28336707,0.028756494,0.0062601813,0.19988342,0.17054412,0.042913314,0.0039875596,0.014063222,0.020751184,0.22947343
img_21767.jpg,0.17034861,0.06508201,0.049099967,0.11341095,0.09321948,0.25457412,0.019710928,0.04715982,0.06989936,0.11749474
img_80630.jpg,0.12931453,0.080358036,0.050860416,0.17234392,0.11253928,0.15156816,0.03887301,0.05131738,0.09648704,0.11633827
img_66256.jpg,0.24811065,0.044659432,0.007401068,0.20168011,0.18101783,0.033824712,0.004453519,0.017643549,0.018456938,0.24275218
img_50371.jpg,0.24039708,0.030320825,0.011544718,0.26278603,0.19842768,0.031754017,0.0035114435,0.019525956,0.03913598,0.16259627
img_65497.jpg,0.15018828,0.091483355,0.039595667,0.16098589,0.16650198,0.033149626,0.028866423,0.045782637,0.0680267,0.21541952
img_88217.jpg,0.15012833,0.082306385,0.10946482,0.074196994,0.074214965,0.1589142,0.024535697,0.11021208,0.105320126,0.110706344
img_29348.jpg,0.11918407,0.11663518,0.09092764,0.118780196,0.09766811,0.13049844,0.05371426,0.08832488,0.07846557,0.10580167
img_32707.jpg,0.18853705,0.06097693,0.0354521,0.14809467,0.10246269,0.23651196,0.023077825,0.036658823,0.053477786,0.11475018
